CIK,Ticker,Year,Quarter,Total Revenue,Net Income,Operating Margin,EPS,Stock Price
796343,ADBE,2023,2,4816.0,1295.0,33.73,2.83,488.99
796343,ADBE,2023,3,4890.0,1403.0,34.68,3.07,509.9
796343,ADBE,2024,1,5182.0,620.0,17.5,1.37,504.6
796343,ADBE,2024,2,5309.0,1573.0,35.52,3.5,555.54
796343,ADBE,2024,3,5408.0,1684.0,36.83,3.78,517.78
796343,ADBE,2025,1,5714.0,1811.0,37.87,4.15,383.53
4977,AFL,2020,1,5162.0,566.0,13.94,0.78,30.3
4977,AFL,2020,2,5407.0,805.0,14.88,1.12,32.14
4977,AFL,2020,3,5665.0,2456.0,20.37,3.45,32.67
4977,AFL,2021,1,5900.0,1300.0,22.03,1.87,46.63
4977,AFL,2021,2,5600.0,1100.0,19.64,1.62,49.18
4977,AFL,2021,3,5200.0,888.0,24.0,1.32,48.05
4977,AFL,2022,1,5300.0,1000.0,21.57,1.58,60.07
4977,AFL,2022,2,5400.0,1388.0,31.5,2.17,51.99
4977,AFL,2022,3,4800.0,1600.0,33.33,2.53,53.15
4977,AFL,2023,1,4800.0,1200.0,25.0,1.94,61.74
4977,AFL,2023,2,5172.0,1634.0,31.59,2.71,67.22
4977,AFL,2023,3,4950.0,1569.0,36.46,2.64,74.33
4977,AFL,2024,1,5400.0,1900.0,35.19,3.25,84.11
4977,AFL,2024,2,5100.0,1800.0,35.29,3.1,87.99
4977,AFL,2024,3,2949.0,-93.0,3.12,-0.17,110.68
2488,AMD,2020,1,1786.0,162.0,9.92,0.14,45.48
2488,AMD,2020,2,1932.0,157.0,8.96,0.13,52.61
2488,AMD,2020,3,2801.0,390.0,16.03,0.33,81.99
2488,AMD,2021,1,3445.0,555.0,19.21,0.46,78.5
2488,AMD,2021,2,3850.0,710.0,21.56,0.58,93.93
2488,AMD,2021,3,4313.0,923.0,21.97,0.76,102.9
2488,AMD,2022,1,5887.0,786.0,16.14,0.56,109.34
2488,AMD,2022,2,6550.0,447.0,8.03,0.28,76.47
2488,AMD,2022,3,5565.0,66.0,-1.15,0.04,63.36
2488,AMD,2023,1,5353.0,-139.0,-2.71,-0.09,98.01
2488,AMD,2023,2,5359.0,27.0,-0.37,0.02,113.91
2488,AMD,2023,3,5800.0,299.0,3.86,0.18,102.82
2488,AMD,2024,1,5473.0,123.0,0.66,0.08,180.49
2488,AMD,2024,2,5835.0,265.0,4.61,0.16,162.21
2488,AMD,2024,3,6819.0,771.0,10.62,0.48,164.08
1018724,AMZN,2020,1,75452.0,2535.0,5.29,5.09,97.49
1018724,AMZN,2020,2,88912.0,5243.0,6.57,10.5,137.94
1018724,AMZN,2020,3,96145.0,6331.0,6.44,12.63,157.44
1018724,AMZN,2021,1,108518.0,8107.0,8.17,16.09,154.7
1018724,AMZN,2021,2,113080.0,7778.0,6.81,15.4,172.01
1018724,AMZN,2021,3,110812.0,3156.0,4.38,6.23,164.25
1018724,AMZN,2022,1,116444.0,-3844.0,3.15,-7.56,163.0
1018724,AMZN,2022,2,121234.0,-2028.0,2.73,-0.2,106.21
1018724,AMZN,2022,3,127101.0,2872.0,1.99,0.28,113.0
1018724,AMZN,2023,1,127358.0,3172.0,3.75,0.31,103.29
1018724,AMZN,2023,2,134383.0,6750.0,5.72,0.66,130.36
1018724,AMZN,2023,3,143083.0,9879.0,7.83,0.96,127.12
1018724,AMZN,2024,1,143313.0,10431.0,10.68,1.0,180.38
1018724,AMZN,2024,2,147977.0,13485.0,9.92,1.29,193.25
1018724,AMZN,2024,3,158877.0,15328.0,10.95,1.46,186.33
2969,APD,2020,2,2065.2,457.1,26.1,2.02,215.61
2969,APD,2020,4,2375.2,486.7,22.7,2.18,246.3
2969,APD,2021,1,2502.0,477.1,21.93,2.13,254.98
2969,APD,2021,3,2604.7,532.3,22.16,2.41,234.68
2969,APD,2021,4,2994.2,549.6,17.5,2.52,280.18
2969,APD,2022,1,2945.1,536.8,19.1,2.39,231.61
2969,APD,2022,2,3189.3,587.1,19.7,2.62,224.37
2969,APD,2022,4,3174.7,583.8,20.5,2.58,291.15
2969,APD,2023,1,3200.1,449.9,14.4,1.98,272.97
2969,APD,2023,2,3033.9,610.5,21.2,2.68,286.38
2969,APD,2023,4,2997.4,621.6,22.2,2.74,265.08
2969,APD,2024,1,2930.2,572.4,21.7,2.57,236.28
2969,APD,2024,3,2985.5,708.9,24.7,3.13,292.38
2969,APD,2024,4,2931.5,649.8,22.0,2.77,286.52
4962,AXP,2019,2,10838.0,1761.0,20.45,2.07,113.79
4962,AXP,2019,3,10989.0,1755.0,20.6,2.08,109.38
4962,AXP,2020,3,8751.0,1073.0,15.6,1.3,94.33
4962,AXP,2021,1,9064.0,2235.0,24.66,2.74,134.51
4962,AXP,2021,2,10243.0,2280.0,28.66,2.8,157.14
4962,AXP,2022,1,11735.0,2099.0,23.13,2.73,179.2
4962,AXP,2022,2,13395.0,1964.0,22.06,2.57,133.71
4962,AXP,2022,3,13556.0,1879.0,18.13,2.47,130.13
4962,AXP,2023,1,14281.0,1816.0,15.18,2.4,160.27
4962,AXP,2023,2,15054.0,2174.0,26.11,2.89,169.88
4962,AXP,2024,1,15801.0,2437.0,15.43,3.33,224.45
4962,AXP,2024,2,16333.0,3015.0,30.95,4.15,228.96
4962,AXP,2024,3,16636.0,2507.0,19.26,3.49,268.97
1067983,BRK-A,2020,2,56840.0,26295.0,-7.78,10.88,267300.0
1067983,BRK-A,2020,3,63024.0,30137.0,9.61,12.66,320001.0
1067983,BRK-A,2021,1,64599.0,11711.0,13.27,5.09,385702.0
1067983,BRK-A,2021,3,70583.0,10344.0,17.15,4.59,411379.0
1067983,BRK-A,2022,1,70810.0,5460.0,9.09,2.47,528921.0
1067983,BRK-A,2022,2,76180.0,-43755.0,14.73,-19.84,408950.0
1067983,BRK-A,2022,3,76934.0,-2688.0,11.58,-1.22,406470.0
1067983,BRK-A,2023,1,85393.0,35504.0,10.9,24.38,465600.0
1067983,BRK-A,2023,2,92503.0,35912.0,12.83,16.52,517810.0
1067983,BRK-A,2023,3,93210.0,-12767.0,13.48,-5.88,531477.0
1067983,BRK-A,2024,1,89869.0,12702.0,14.84,8825.0,634440.0
1067983,BRK-A,2024,2,93653.0,30498.0,40.47,14.08,612241.0
1067983,BRK-A,2024,3,92995.0,26251.0,12.66,12.18,691180.0
1652044,GOOG,2023,1,69787.0,15051.0,24.95,1.18,103.51
1652044,GOOG,2023,2,74604.0,18368.0,29.27,1.45,120.4
1652044,GOOG,2023,3,76693.0,19689.0,27.83,1.56,131.23
1652044,GOOG,2024,1,80539.0,23662.0,31.62,1.91,151.54
1652044,GOOG,2024,2,84742.0,23619.0,32.35,1.91,182.76
1652044,GOOG,2024,3,88268.0,26301.0,32.29,2.14,166.81
354950,HD,2020,1,28260.0,2245.0,11.6,2.08,165.57
354950,HD,2020,2,38053.0,4332.0,15.94,4.02,223.48
354950,HD,2020,3,33536.0,3432.0,14.48,3.18,249.05
354950,HD,2021,1,37500.0,4145.0,15.42,3.86,276.96
354950,HD,2021,2,41118.0,4807.0,16.15,4.53,290.86
354950,HD,2021,3,36820.0,4129.0,15.74,3.92,300.92
354950,HD,2022,2,38908.0,4231.0,15.23,4.11,255.6
354950,HD,2022,3,38872.0,4339.0,15.81,4.24,258.83
354950,HD,2023,1,37257.0,3873.0,14.9,3.82,280.51
354950,HD,2023,2,42916.0,4659.0,15.34,4.65,297.39
354950,HD,2023,3,37710.0,3810.0,14.34,3.81,291.12
354950,HD,2024,1,36418.0,3600.0,13.9,3.63,374.29
354950,HD,2024,2,43175.0,4561.0,15.14,4.6,338.22
354950,HD,2024,3,40217.0,3648.0,13.47,3.67,400.54
200406,JNJ,2020,1,20691.0,5796.0,28.26,2.2,113.96
200406,JNJ,2020,2,18336.0,3626.0,21.76,1.38,123.07
200406,JNJ,2020,3,21082.0,3554.0,20.9,1.35,131.15
200406,JNJ,2021,1,22321.0,6197.0,33.3,2.35,146.7
200406,JNJ,2021,2,23312.0,6278.0,26.84,2.38,147.96
200406,JNJ,2021,3,23338.0,3667.0,24.73,1.39,145.91
200406,JNJ,2022,1,23426.0,5149.0,25.02,1.96,162.21
200406,JNJ,2022,2,24020.0,4814.0,25.33,1.83,163.51
200406,JNJ,2022,3,23791.0,4458.0,26.52,1.7,151.49
200406,JNJ,2023,1,24746.0,-68.0,26.67,-0.03,145.7
200406,JNJ,2023,2,25530.0,5144.0,26.48,1.98,156.76
200406,JNJ,2023,3,21351.0,26028.0,26.64,10.32,148.58
200406,JNJ,2024,1,21383.0,3255.0,27.63,1.35,153.27
200406,JNJ,2024,2,22447.0,4686.0,27.9,1.95,142.76
200406,JNJ,2024,3,22471.0,2694.0,22.6,1.12,159.49
21344,KO,2019,3,9507.0,2593.0,26.29,0.61,45.94
21344,KO,2020,1,8601.0,2775.0,27.67,0.65,37.95
21344,KO,2020,2,7150.0,1779.0,27.68,0.41,38.67
21344,KO,2020,3,8652.0,1737.0,26.56,0.4,43.07
21344,KO,2021,1,9020.0,2245.0,30.19,0.52,46.73
21344,KO,2021,2,10129.0,2641.0,29.78,0.61,48.33
21344,KO,2021,3,10042.0,2475.0,28.85,0.57,47.22
21344,KO,2022,1,10491.0,2793.0,32.47,0.64,56.66
21344,KO,2022,3,11325.0,1905.0,20.67,0.44,51.94
21344,KO,2023,1,10980.0,3113.0,30.65,0.72,58.37
21344,KO,2023,2,11972.0,2547.0,20.08,0.59,57.1
21344,KO,2023,3,11953.0,3087.0,27.35,0.71,53.5
21344,KO,2024,1,11300.0,3177.0,18.94,0.74,59.4
21344,KO,2024,2,12363.0,2411.0,21.3,0.56,62.28
21344,KO,2024,3,11854.0,2848.0,21.17,0.66,70.8
1141391,MA,2021,1,4155.0,1828.0,52.9,1.84,347.48
1141391,MA,2021,2,4528.0,2066.0,51.66,2.09,356.72
1141391,MA,2021,3,4985.0,2414.0,54.49,2.45,340.11
1141391,MA,2022,1,5167.0,2631.0,57.07,2.69,350.5
1141391,MA,2022,2,5497.0,2275.0,54.9,2.34,309.84
1141391,MA,2022,3,5756.0,2499.0,54.04,2.59,279.68
1141391,MA,2023,1,5748.0,2361.0,54.55,2.48,358.61
1141391,MA,2023,2,6269.0,2845.0,58.36,3.01,388.72
1141391,MA,2023,3,6533.0,3198.0,58.83,3.4,391.86
1141391,MA,2024,1,6348.0,3011.0,56.79,3.23,478.09
1141391,MA,2024,2,6961.0,3258.0,58.0,3.51,438.58
1141391,MA,2024,3,7369.0,3263.0,54.33,3.54,491.64
1103982,MDLZ,2020,1,6707.0,753.0,12.77,0.53,44.49
1103982,MDLZ,2020,2,5911.0,545.0,12.07,0.38,45.68
1103982,MDLZ,2020,3,6665.0,1119.0,17.03,0.78,51.62
1103982,MDLZ,2021,1,7238.0,961.0,17.73,0.68,53.15
1103982,MDLZ,2021,2,6642.0,1078.0,13.13,0.77,56.98
1103982,MDLZ,2021,3,7182.0,1258.0,18.01,0.9,53.42
1103982,MDLZ,2022,1,7764.0,855.0,14.09,0.62,58.27
1103982,MDLZ,2022,2,7274.0,747.0,12.74,0.54,57.96
1103982,MDLZ,2022,3,7763.0,532.0,8.75,0.39,51.52
1103982,MDLZ,2023,1,9166.0,2081.0,16.41,1.52,66.25
1103982,MDLZ,2023,2,8507.0,944.0,16.74,0.69,69.68
1103982,MDLZ,2023,3,9029.0,984.0,15.27,0.72,66.7
1103982,MDLZ,2024,1,9290.0,1412.0,29.37,1.05,68.09
1103982,MDLZ,2024,2,8343.0,601.0,10.23,0.45,64.06
1103982,MDLZ,2024,3,9204.0,853.0,12.53,0.64,72.58
1326801,META,2022,2,28822.0,6687.0,28.99,2.47,160.49
1326801,META,2022,3,27714.0,4395.0,20.43,1.64,135.04
1326801,META,2023,1,28645.0,5709.0,25.21,2.21,210.95
1326801,META,2023,2,31999.0,7788.0,29.35,3.03,285.63
1326801,META,2023,3,34146.0,11583.0,40.24,4.5,298.8
1326801,META,2024,1,36455.0,12369.0,37.9,4.86,483.81
1326801,META,2024,2,39071.0,13465.0,38.0,5.31,502.89
1326801,META,2024,3,40589.0,15688.0,42.76,6.2,571.47
66740,MMM,2020,1,8075.0,1292.0,20.6,2.24,93.63
66740,MMM,2020,2,7176.0,1290.0,24.23,2.24,108.06
66740,MMM,2020,3,8350.0,1413.0,22.86,2.45,111.97
66740,MMM,2021,1,8851.0,1624.0,22.52,2.8,136.97
66740,MMM,2021,2,8950.0,1524.0,22.02,2.62,142.24
66740,MMM,2021,3,8942.0,1434.0,19.99,2.47,126.58
66740,MMM,2022,1,8829.0,1299.0,18.58,2.27,109.35
66740,MMM,2022,2,8702.0,78.0,1.26,0.14,96.01
66740,MMM,2022,3,8619.0,3859.0,48.22,6.79,82.82
66740,MMM,2023,1,8031.0,976.0,15.44,1.77,80.76
66740,MMM,2023,2,8325.0,-6841.0,-107.6,-12.35,78.07
66740,MMM,2023,3,8312.0,-2075.0,-31.94,-3.74,74.12
66740,MMM,2024,1,8003.0,928.0,18.74,1.67,86.71
66740,MMM,2024,2,6255.0,1145.0,20.33,2.07,100.61
66740,MMM,2024,3,6294.0,1372.0,20.91,2.49,135.31
789019,MSFT,2020,1,35021.0,10752.0,37.03,1.41,150.96
789019,MSFT,2020,3,37154.0,13893.0,42.73,1.84,202.37
789019,MSFT,2020,4,43076.0,15463.0,41.56,2.05,214.56
789019,MSFT,2021,1,41706.0,15457.0,40.89,2.05,227.97
789019,MSFT,2021,4,51728.0,18765.0,43.0,2.5,327.16
789019,MSFT,2022,1,49360.0,16728.0,41.25,2.23,300.53
789019,MSFT,2022,3,50122.0,17556.0,42.93,2.35,228.04
789019,MSFT,2022,4,52747.0,16425.0,38.69,2.2,235.48
789019,MSFT,2023,1,52857.0,18299.0,42.29,2.46,283.79
789019,MSFT,2023,3,56517.0,22291.0,47.57,3.0,312.15
789019,MSFT,2023,4,62020.0,21870.0,43.57,2.94,372.5
789019,MSFT,2024,1,61858.0,21939.0,44.57,2.95,417.53
789019,MSFT,2024,3,65585.0,24667.0,46.6,3.32,428.58
789019,MSFT,2024,4,69632.0,24108.0,45.47,3.24,420.66
1045810,NVDA,2020,1,3080.0,917.0,31.69,1.47,6.57
1045810,NVDA,2020,2,3866.0,622.0,16.85,1.01,9.47
1045810,NVDA,2020,3,4726.0,1336.0,29.57,2.16,13.49
1045810,NVDA,2021,3,6507.0,2374.0,37.55,0.95,20.68
1045810,NVDA,2022,1,5661.0,1912.0,34.55,3.08,27.24
1045810,NVDA,2022,2,8288.0,1618.0,22.54,0.64,15.14
1045810,NVDA,2022,3,6704.0,656.0,7.45,0.26,12.13
1045810,NVDA,2023,1,7192.0,2043.0,29.74,0.83,27.76
1045810,NVDA,2023,2,13507.0,6188.0,50.31,2.5,42.28
1045810,NVDA,2023,3,18120.0,9243.0,57.46,3.75,43.48
1045810,NVDA,2024,1,26044.0,14881.0,64.92,5.98,90.33
1045810,NVDA,2024,3,30040.0,16599.0,62.04,0.68,121.42
77476,PEP,2020,1,13881.0,1338.0,13.9,0.96,103.8
77476,PEP,2020,2,29826.0,2984.0,14.23,2.15,115.2
77476,PEP,2020,3,47917.0,5275.0,15.14,3.79,121.59
77476,PEP,2021,1,14820.0,1714.0,15.6,1.24,125.97
77476,PEP,2021,2,34037.0,4072.0,15.98,2.94,132.92
77476,PEP,2021,3,20189.0,2224.0,15.64,1.61,135.86
77476,PEP,2022,1,16200.0,4261.0,32.5,3.08,153.21
77476,PEP,2022,2,36425.0,5690.0,20.16,4.09,153.61
77476,PEP,2022,3,21971.0,2702.0,15.26,1.96,151.49
77476,PEP,2023,1,17846.0,1932.0,14.7,1.4,171.36
77476,PEP,2023,2,40168.0,4680.0,15.65,3.4,175.32
77476,PEP,2023,3,23453.0,3092.0,17.12,2.25,161.51
77476,PEP,2024,1,18250.0,2042.0,14.9,1.48,169.38
77476,PEP,2024,2,40751.0,5125.0,16.6,3.71,160.88
77476,PEP,2024,3,23319.0,2930.0,16.6,2.13,167.14
80424,PG,2020,3,19318.0,4308.0,27.3,1.63,123.66
80424,PG,2020,4,19745.0,3887.0,27.2,1.47,124.48
80424,PG,2021,1,18109.0,3249.0,20.9,1.26,121.89
80424,PG,2021,3,20338.0,4126.0,24.7,1.61,127.43
80424,PG,2021,4,20953.0,4242.0,24.7,1.66,150.03
80424,PG,2022,1,19381.0,3355.0,20.76,1.37,140.9
80424,PG,2022,3,20612.0,3963.0,24.0,1.57,117.83
80424,PG,2022,4,20773.0,3959.0,23.04,1.63,142.46
80424,PG,2023,1,20068.0,3424.0,21.17,1.37,140.63
80424,PG,2023,3,21871.0,4556.0,26.4,1.83,139.7
80424,PG,2023,4,21441.0,3493.0,20.66,1.44,141.23
80424,PG,2024,1,20195.0,3781.0,22.1,1.52,157.36
80424,PG,2024,3,21737.0,3987.0,26.7,1.61,170.08
80424,PG,2024,4,21882.0,4659.0,26.2,1.88,165.6
1318605,TSLA,2022,1,18756.0,3318.0,19.21,3.2,359.2
1318605,TSLA,2022,2,16934.0,2269.0,14.55,2.18,224.47
1318605,TSLA,2022,3,21454.0,3331.0,17.19,1.05,265.25
1318605,TSLA,2023,1,23329.0,2513.0,11.43,0.8,207.46
1318605,TSLA,2023,2,24927.0,2703.0,9.62,0.78,261.77
1318605,TSLA,2023,3,23350.0,1853.0,7.55,0.58,250.22
1318605,TSLA,2024,1,21301.0,1129.0,5.5,0.37,175.79
1318605,TSLA,2024,2,25500.0,1478.0,6.29,0.46,197.88
1318605,TSLA,2024,3,25182.0,2167.0,10.79,0.68,261.63
731766,UNH,2020,1,64421.0,3382.0,7.8,3.52,231.72
731766,UNH,2020,2,62138.0,6637.0,14.9,6.91,275.25
731766,UNH,2020,3,65115.0,3172.0,7.1,3.34,292.14
731766,UNH,2021,1,70196.0,4862.0,9.6,5.08,351.14
731766,UNH,2021,2,71321.0,4266.0,8.4,4.52,379.3
731766,UNH,2021,3,72337.0,4086.0,7.9,4.33,371.41
731766,UNH,2022,1,80149.0,5027.0,8.7,5.27,487.77
731766,UNH,2022,2,80332.0,5070.0,8.9,5.41,493.02
731766,UNH,2022,3,80894.0,5262.0,9.2,5.63,486.3
731766,UNH,2023,1,91931.0,5611.0,8.8,5.95,458.08
731766,UNH,2023,2,92903.0,5474.0,8.7,5.89,467.79
731766,UNH,2023,3,92361.0,5841.0,9.2,6.31,492.62
731766,UNH,2024,1,99796.0,-1409.0,7.9,-1.53,486.91
731766,UNH,2024,2,98855.0,4216.0,8.0,4.58,503.37
731766,UNH,2024,3,100820.0,6055.0,8.6,6.56,579.97
1403161,V,2021,4,7059.0,3959.0,67.64,1.83,211.41
1403161,V,2022,1,7189.0,3647.0,66.79,1.7,216.7
1403161,V,2022,2,7275.0,3411.0,57.0,1.6,192.76
1403161,V,2022,4,7936.0,4179.0,64.17,1.99,204.22
1403161,V,2023,1,7985.0,4257.0,66.79,2.04,222.05
1403161,V,2023,2,8123.0,4156.0,61.84,2.0,234.34
1403161,V,2023,4,8634.0,4890.0,69.0,2.39,257.94
1403161,V,2024,1,8775.0,4663.0,61.0,2.29,277.01
1403161,V,2024,2,8900.0,4872.0,66.67,2.4,261.01
1403161,V,2025,1,9510.0,5119.0,65.5,2.58,350.46
34088,XOM,2020,2,32605.0,-1080.0,-5.03,-0.26,35.96
34088,XOM,2020,3,46199.0,-680.0,-0.8,-0.15,28.15
34088,XOM,2021,1,59147.0,2730.0,6.51,0.64,47.68
34088,XOM,2021,2,67742.0,4690.0,9.32,1.1,54.66
34088,XOM,2021,3,73786.0,6750.0,13.02,1.57,51.74
34088,XOM,2022,1,90500.0,5480.0,9.45,1.28,74.44
34088,XOM,2022,2,115681.0,17850.0,21.52,4.21,77.98
34088,XOM,2022,3,112070.0,19660.0,22.69,4.68,80.27
34088,XOM,2023,1,86644.0,11430.0,19.41,2.79,102.41
34088,XOM,2023,2,82914.0,7880.0,14.04,1.94,101.03
34088,XOM,2023,3,90760.0,9070.0,15.1,2.25,111.67
34088,XOM,2024,1,83083.0,8220.0,14.88,2.06,112.44
34088,XOM,2024,2,93060.0,9240.0,14.68,2.14,112.27
34088,XOM,2024,3,90016.0,8610.0,14.47,1.92,115.23
