CIK,Ticker,Year,Quarter,Total Revenue,Net Income,Operating Margin,EPS,Stock Price,Stock_Change
1551152,ABBV,22,3,1.0,0.8965187452180566,0.6899045415099798,0.9023569023569025,0.5734942638623327,0
1551152,ABBV,23,1,0.753219498235238,0.18687834736036724,0.44576222157940415,0.19865319865319866,0.7259201720841301,1
1551152,ABBV,23,2,0.9096632643327294,0.5283091048201989,0.7327162279433034,0.5387205387205387,0.5974545889101338,0
1551152,ABBV,23,3,0.9155776018315369,0.4812547819433818,0.2649696268440844,0.4915824915824916,0.6860062141491395,1
1551152,ABBV,24,1,0.7613278641610226,0.4030221882172915,0.4486549030951693,0.4141414141414142,0.8911328871892926,1
1551152,ABBV,24,2,0.9666126108938282,0.40321346595256313,0.5906855655192365,0.4141414141414142,0.8398661567877629,0
1551152,ABBV,24,3,0.9664218258132216,0.43974751338944146,0.5574197280879375,0.45117845117845123,1.0,1
1800,ABT,20,1,0.5139382775063832,0.321685878962536,0.4876564085221508,0.31034482758620685,0.607911576497964,0
1800,ABT,20,2,0.4675356472467384,0.31195965417867433,0.46567467027392623,0.29885057471264365,0.7219313554392089,1
1800,ABT,20,3,0.6453346702265335,0.5623198847262247,0.7264119039567127,0.5229885057471264,0.8800659298041497,1
1800,ABT,21,1,0.8322276760210328,0.7644092219020173,0.8373351369631382,0.7011494252873562,0.9860383944153578,1
1800,ABT,21,2,0.8050623171001854,0.5468299711815562,0.6158268515387215,0.5114942528735632,0.9547217374442506,0
1800,ABT,21,3,0.8872579310023201,0.875,0.9435238417314845,0.8045977011494252,0.9785728136513477,1
1800,ABT,22,1,1.0,1.0,0.9834291511667229,0.9195402298850573,0.9885592398681405,1
1800,ABT,22,2,0.9256158841566495,0.8454610951008645,0.8691241122759553,0.7873563218390803,0.9041109171999224,0
1800,ABT,22,3,0.8268645579508225,0.6354466858789625,0.7308082516063578,0.5977011494252873,0.7993019197207679,0
1800,ABT,23,1,0.7495657040258361,0.5932997118155618,0.6787284409874873,0.557471264367816,0.8492340508047315,1
1800,ABT,23,2,0.7764978839001526,0.6138328530259365,0.6780520798106188,0.5804597701149425,0.9262167927089394,1
1800,ABT,23,3,0.7957351552389502,0.635806916426513,0.7044301657084883,0.5977011494252873,0.8172387046732598,0
1800,ABT,24,1,0.7748656305744366,0.5597982708933718,0.6259722691917484,0.528735632183908,0.9856505720380065,1
1800,ABT,24,2,0.8230171036830629,0.587536023054755,0.6993574568819748,0.5517241379310345,0.8982935815396549,0
1800,ABT,24,3,0.8530972006855464,0.7114553314121037,0.7467027392627663,0.6666666666666665,1.0,1
796343,ADBE,20,1,0.5203095768007594,0.5165780957920834,0.7348509137544085,0.46551724137931033,0.5358605846004304,1
796343,ADBE,20,2,0.5270760829610233,0.5984661519955272,0.8050657261942932,0.5394088669950737,0.7390647781712143,1
796343,ADBE,20,3,0.5448153018136066,0.5165780957920834,0.8265469701827507,0.46798029556650245,0.8347392904256058,1
796343,ADBE,21,1,0.6691727123265627,0.6893901316421096,0.9570375120230842,0.6256157635467979,0.8085989030063181,0
796343,ADBE,21,2,0.6563712141855231,0.6075020754386659,0.9390830394357167,0.5541871921182265,0.9999999999999999,1
796343,ADBE,21,3,0.6746590686727225,0.6617176160974976,0.9371593459442128,0.6034482758620688,0.9827813649934042,0
796343,ADBE,22,1,0.7344603528458646,0.6922138577180904,0.9519076627124078,0.6379310344827586,0.7743178504478233,0
796343,ADBE,22,2,0.7571372924099918,0.642516278780828,0.8816928502725233,0.5935960591133004,0.6188641255294036,0
796343,ADBE,22,3,0.7657325840189756,0.6187969797425891,0.8364860532221866,0.5738916256157635,0.4611539262653614,0
796343,ADBE,23,1,0.8063316209805583,0.6814836986293633,0.8566848348829753,0.647783251231527,0.6523814483093799,1
796343,ADBE,23,2,0.8357750667049494,0.7085914689587792,0.8448220583520357,0.6748768472906403,0.8322398111504548,1
796343,ADBE,23,3,0.849308079025477,0.769583952199965,0.8752805386341777,0.7339901477832511,0.8685343331250434,1
796343,ADBE,24,1,0.9027086141280992,0.32738844870136835,0.3244629689002886,0.31527093596059114,0.8593348607928903,0
796343,ADBE,24,2,0.9259341893268426,0.8655906387833129,0.9022122475152293,0.8399014778325122,0.9477539401513573,1
796343,ADBE,24,3,0.94403916526917,0.9282773576700871,0.9442128887463931,0.9088669950738915,0.8822120391585085,0
796343,ADBE,25,1,1.0000000000000002,0.9999999999999999,0.9775569092657902,1.0,0.6491876692355758,0
4977,AFL,20,1,0.6320754716981134,0.25853275794429187,0.3245350929814037,0.2624309392265194,0.22822851656265003,0
4977,AFL,20,2,0.6871069182389937,0.3522950176539819,0.3527294541091781,0.35635359116022103,0.2458953432549208,1
4977,AFL,20,3,0.7450584007187782,1.0,0.5173965206958607,1.0,0.2509841574651945,1
4977,AFL,21,1,0.7978436657681942,0.5464888191447627,0.5671865626874625,0.5635359116022101,0.38502160345655306,1
4977,AFL,21,2,0.730458221024259,0.46802667712828555,0.495500899820036,0.49447513812154703,0.40950552088334136,1
4977,AFL,21,3,0.6406109613656785,0.3848568065908199,0.6262747450509897,0.4116022099447514,0.39865578492558806,0
4977,AFL,22,1,0.6630727762803235,0.428795606120047,0.5533893221355728,0.4834254143646409,0.514066250600096,1
4977,AFL,22,2,0.6855345911949686,0.5810121616320125,0.85122975404919,0.6464088397790055,0.4364858377340375,0
4977,AFL,22,3,0.5507637017070981,0.6641820321694782,0.9061187762447509,0.7458563535911602,0.44762361977916465,1
4977,AFL,23,1,0.5507637017070981,0.5072577481365241,0.6562687462507497,0.5828729281767956,0.5301008161305809,1
4977,AFL,23,2,0.6343216531895779,0.6775205963122793,0.8539292141571685,0.7955801104972376,0.5827172347575612,1
4977,AFL,23,3,0.5844564240790657,0.6520204001569243,0.9999999999999999,0.776243093922652,0.6509841574651944,1
4977,AFL,24,1,0.6855345911949686,0.7818752451941937,0.9619076184763046,0.9447513812154698,0.7448871819491119,1
4977,AFL,24,2,0.6181491464510334,0.7426441741859553,0.9649070185962806,0.9033149171270719,0.7821411425828132,1
4977,AFL,24,3,0.13499550763701718,0.0,0.0,0.0,1.0,1
2488,AMD,20,1,0.20247449994216232,0.6396780303030303,0.8598348261021287,0.7720588235294118,0.24478380041393966,1
2488,AMD,20,2,0.22560955319239961,0.6373106060606061,0.8486681400488543,0.7683823529411765,0.284667449795827,1
2488,AMD,20,3,0.3633106578119627,0.7476325757575758,0.9309061300453647,0.8419117647058824,0.4490126978799574,1
2488,AMD,21,1,0.46535842694314633,0.8257575757575758,0.9678957775968361,0.8897058823529411,0.4294904066677854,0
2488,AMD,21,2,0.5295344308222293,0.8991477272727273,0.9952308944980807,0.9338235294117647,0.5158024277003971,1
2488,AMD,21,3,0.6029010722938722,1.0,1.0,1.0,0.5659786317614812,1
2488,AMD,22,1,0.8523159614436907,0.9351325757575758,0.9321856461556357,0.9264705882352942,0.6020025731386698,1
2488,AMD,22,2,0.9573744566827819,0.7746212121212122,0.8378504129347446,0.8235294117647058,0.4181350338423672,0
2488,AMD,22,3,0.8012920768780989,0.5942234848484849,0.7310689775503082,0.7352941176470588,0.34480058175309053,0
2488,AMD,23,1,0.7676987118846036,0.49715909090909094,0.7129231127137373,0.6875,0.5386250489455725,1
2488,AMD,23,2,0.7686494674976271,0.5757575757575758,0.7401419099685936,0.7279411764705882,0.6275661464451529,1
2488,AMD,23,3,0.8385300050548506,0.7045454545454546,0.789345120390834,0.7867647058823529,0.5655311293841248,0
2488,AMD,24,1,0.7867138241450726,0.6212121212121212,0.752122833546586,0.75,0.9999999999999999,1
2488,AMD,24,2,0.8440760794641541,0.6884469696969697,0.7980690938699546,0.7794117647058824,0.8977457067740672,0
2488,AMD,24,3,0.9999999999999999,0.928030303030303,0.8679772013493079,0.8970588235294118,0.9082060748447726,1
1018724,AMZN,20,1,0.47299138491736403,0.3327248070102232,0.8657495256166984,0.5348837209302326,0.5037056232184504,1
1018724,AMZN,20,2,0.5580202846358211,0.47397245983726266,0.8961100569259963,0.7636363636363637,0.7133454262762374,1
1018724,AMZN,20,3,0.6037122632140975,0.5307218860838723,0.8930265654648957,0.8536997885835096,0.8144078776885204,1
1018724,AMZN,21,1,0.6818744159790655,0.6233569789276028,0.9340607210626186,1.0,0.8002073075926406,0
1018724,AMZN,21,2,0.7106932748583821,0.6061965366158982,0.9018026565464896,0.9708245243128965,0.8899196683078517,1
1018724,AMZN,21,3,0.6963659684273672,0.36511579386605464,0.8441650853889944,0.5830866807610994,0.8497019953355792,0
1018724,AMZN,22,1,0.7319441826334853,0.0,0.8149905123339659,0.0,0.843223633065561,0
1018724,AMZN,22,2,0.7622033527413166,0.09472146880867932,0.8050284629981026,0.3112050739957717,0.5488986784140969,0
1018724,AMZN,22,3,0.7992660982575267,0.3503025245149176,0.7874762808349147,0.3315010570824524,0.5840891422648354,1
1018724,AMZN,23,1,0.8008896069668613,0.3659503442520342,0.8292220113851994,0.33276955602537,0.5337652241513346,0
1018724,AMZN,23,2,0.8452676174068434,0.5525766743167119,0.8759487666034156,0.34756871035940806,0.6740606374708474,1
1018724,AMZN,23,3,0.9002268616528001,0.7157834341748384,0.9259962049335864,0.3602536997885835,0.6572687224669604,0
1018724,AMZN,24,1,0.9016798071903369,0.744575422491133,0.993595825426945,0.36194503171247355,0.9332987820678933,1
1018724,AMZN,24,2,0.9311430158297784,0.9038702274149802,0.9755692599620494,0.37420718816067655,1.0,1
1018724,AMZN,24,3,1.0,1.0,1.0,0.3813953488372093,0.9641357864731797,0
2969,APD,20,2,0.39869661968846026,0.357392540237391,1.0,0.3540790580319597,0.717954370109115,1
2969,APD,20,4,0.5629437321182578,0.36876272423462525,0.8564795272266779,0.36753574432296054,0.830706491788824,1
2969,APD,21,1,0.6301260993959945,0.365075096992279,0.8239763613338962,0.36333052985702274,0.8625959807487417,1
2969,APD,21,3,0.6845395782558015,0.3862789536357699,0.8336850991979738,0.38687973086627425,0.7880157243102245,0
2969,APD,21,4,0.8909081275829183,0.3929243652287481,0.6369776276910089,0.39613120269133734,0.9551783680517286,1
2969,APD,22,1,0.8648935042916182,0.38800752890561974,0.7045166737019839,0.3851976450798992,0.7767368382379956,0
2969,APD,22,2,0.9942778425347039,0.4073291591441631,0.7298438159560996,0.4045416316232129,0.7501377714096771,0
2969,APD,22,4,0.9865423333686552,0.4060615372796066,0.7636133389615871,0.4011774600504626,0.9954810977625922,1
2969,APD,23,1,1.0,0.35462681980563127,0.5061207260447447,0.35071488645920945,0.9286895183511518,0
2969,APD,23,2,0.9119423545618313,0.4163177505473821,0.7931616715913887,0.4095878889823382,0.9779565744516697,1
2969,APD,23,4,0.8926035816467099,0.42058156954634496,0.8353735753482481,0.4146341463414635,0.8997024137550975,0
2969,APD,24,1,0.8569990463070891,0.40168247992932044,0.8142676234698183,0.4003364171572751,0.7938939711231126,0
2969,APD,24,3,0.8862986118469853,0.4541159297814312,0.9409033347403968,0.44743481917577804,0.9999999999999999,1
2969,APD,24,4,0.8576878245205044,0.43141397457073705,0.8269311945968763,0.4171572750210262,0.9784709210477974,0
4962,AXP,19,2,0.4899718508092892,0.5695159629248199,0.6256684491978609,0.4876847290640393,0.3993419779369073,1
4962,AXP,19,3,0.5032547501759325,0.5674562306900104,0.6310160427807487,0.4901477832512315,0.38227211147667883,0
4962,AXP,20,3,0.3063863476425053,0.3333333333333333,0.45276292335115864,0.29802955665024633,0.3240178053028836,0
4962,AXP,21,1,0.3339197748064743,0.7322348094747684,0.7757575757575758,0.6527093596059113,0.4795432552738532,1
4962,AXP,21,2,0.43763194933145666,0.7476828012358394,0.9183600713012477,0.667487684729064,0.5671376040255467,1
4962,AXP,22,1,0.568877551020408,0.6855475454857536,0.7212121212121212,0.6502463054187191,0.6525256435068705,1
4962,AXP,22,2,0.7149014778325122,0.6392035702025404,0.6830659536541889,0.6108374384236452,0.4764466808592994,0
4962,AXP,22,3,0.729064039408867,0.6100240302094062,0.5429590017825312,0.5862068965517241,0.4625895103541706,0
4962,AXP,23,1,0.7928395496129486,0.5883968417439067,0.43778966131907304,0.5689655172413792,0.5792529514224889,1
4962,AXP,23,2,0.8608374384236452,0.711294198420872,0.8274509803921569,0.689655172413793,0.6164505515773175,1
4962,AXP,24,1,0.9265482054890921,0.8015791280466874,0.44670231729055254,0.7980295566502462,0.8276756338300754,1
4962,AXP,24,2,0.9733462350457425,1.0,1.0,1.0,0.845132572092123,1
4962,AXP,24,3,1.0,0.8256093374527979,0.5832442067736187,0.8374384236453202,1.0,1
1067983,BRK-A,20,2,0.5773478760045925,0.8877279413481519,0.06102954183619316,0.05056326882958061,0.33496501302205905,0
1067983,BRK-A,20,3,0.6483467278989667,0.9325807280113941,0.3686538121351495,0.05069131717142651,0.41764881232545736,1
1067983,BRK-A,21,1,0.6664293915040184,0.717469471619697,0.43339819564832827,0.0501467520322279,0.5207286077379272,1
1067983,BRK-A,21,3,0.7351320321469575,0.7015106586658573,0.5020343180612064,0.05011078339687792,0.5610138378988986,1
1067983,BRK-A,22,1,0.7377382319173365,0.6444932172126363,0.3594551565540421,0.04995827638299403,0.7454281590260128,1
1067983,BRK-A,22,2,0.7993915040183697,0.06994092787597184,0.45922519016451435,0.04835335587367815,0.5572029244720575,0
1067983,BRK-A,22,3,0.8080482204362801,0.5493707534614397,0.40350256500972936,0.049692827854111214,0.5533119959835577,0
1067983,BRK-A,23,1,0.905166475315729,0.995236872212753,0.3914735538652043,0.051534421984029924,0.6460823998242806,1
1067983,BRK-A,23,2,0.986796785304248,1.0,0.42561471784892974,0.05096899503632832,0.7279958580438671,1
1067983,BRK-A,23,3,0.9949138920780712,0.43170515305050317,0.437113037325314,0.049357600172649445,0.7494383256456117,1
1067983,BRK-A,24,1,0.9565556831228473,0.7290387354362697,0.461171059614364,0.6846270052514207,0.9109793215977909,1
1067983,BRK-A,24,2,0.9999999999999999,0.9367951621564827,0.9145586414293294,0.05079346809582044,0.876150804857385,0
1067983,BRK-A,24,3,0.9924454649827784,0.8872142707044293,0.4226074650627985,0.05065678728149054,1.0,1
1652044,GOOG,23,1,0.7344416823531101,0.5131134770189562,0.6884210526315788,0.004018998903909388,0.480259706190976,1
1652044,GOOG,23,2,0.8036584139209402,0.6566692633947893,0.8703157894736842,0.013883814395323338,0.5910283315844702,1
1652044,GOOG,23,3,0.8336758007270846,0.7138405608932745,0.8096842105263158,0.017902813299232732,0.6620540398740818,1
1652044,GOOG,24,1,0.888939979595649,0.8857872414091578,0.9692631578947368,0.030690537084398964,0.795251836306401,1
1652044,GOOG,24,2,0.9493339847398445,0.8839262529213191,1.0,0.030690537084398964,1.0,1
1652044,GOOG,24,3,1.0,1.0000000000000002,0.9974736842105263,0.03909389842893679,0.8953961175236097,0
354950,HD,20,1,0.5284539993676889,0.4243990114580993,0.6224066390041495,0.42117117117117114,0.3910485668377131,0
354950,HD,20,2,0.8380651280429969,0.8932824084475399,0.982572614107884,0.858108108108108,0.5411289068574094,1
354950,HD,20,3,0.6952576667720518,0.6910806560323524,0.8614107883817429,0.668918918918919,0.6073964650391335,1
354950,HD,21,1,0.8205817262092949,0.8512693776679399,0.9394190871369296,0.822072072072072,0.6797283989011559,1
354950,HD,21,2,0.9349668036674041,1.0,1.0,0.9729729729729729,0.7157518270875448,1
354950,HD,21,3,0.7990831489092631,0.8476746798472252,0.9659751037344401,0.8355855855855855,0.7418234592857513,1
354950,HD,22,2,0.8650964274423014,0.87059087845428,0.9236514522821578,0.8783783783783784,0.6243715337168921,0
354950,HD,22,3,0.8639582674675939,0.8948550887441025,0.9717842323651454,0.9076576576576576,0.632742445446535,1
354950,HD,23,1,0.8128991463800188,0.7901595147157943,0.8962655601659754,0.813063063063063,0.6889286269631473,1
354950,HD,23,2,0.991811571293076,0.9667490451583913,0.932780082987552,1.0,0.7326750634945317,1
354950,HD,23,3,0.8272209927284222,0.7760053920467311,0.8497925311203322,0.8108108108108107,0.7164256466075779,0
354950,HD,24,1,0.7863736958583623,0.7288249831498539,0.8132780082987553,0.7702702702702702,0.9319701446120355,1
354950,HD,24,2,0.9999999999999998,0.9447315210065155,0.9161825726141081,0.9887387387387386,0.8384906442751258,0
354950,HD,24,3,0.9064811887448623,0.7396090766119974,0.7775933609958509,0.7792792792792792,1.0,1
200406,JNJ,20,1,0.7272112294943345,0.22470876762722256,0.5795774647887324,0.21545893719806766,0.6471049070579019,1
200406,JNJ,20,2,0.5944529003889734,0.14155426118945433,0.3507042253521127,0.13623188405797101,0.7119863257602735,1
200406,JNJ,20,3,0.7492530582332713,0.13879521765787858,0.32042253521126746,0.13333333333333333,0.7695320846093584,1
200406,JNJ,21,1,0.8190991600428434,0.24007510729613732,0.7570422535211265,0.22995169082125605,0.8802791823944163,1
200406,JNJ,21,2,0.8749647668977958,0.24317903126916002,0.5295774647887324,0.2328502415458937,0.889252902214942,1
200406,JNJ,21,3,0.8764304639494898,0.14312538320049048,0.455281690140845,0.13719806763285022,0.874652802506944,0
200406,JNJ,22,1,0.8813912847398386,0.19991569589209074,0.46549295774647875,0.19227053140096617,0.9907414001851722,1
200406,JNJ,22,2,0.9148768250746941,0.1870784794604537,0.47640845070422516,0.17971014492753623,1.0,1
200406,JNJ,22,3,0.9019674164270814,0.17343654199877376,0.5183098591549296,0.16714975845410626,0.9143935617121288,0
200406,JNJ,23,1,0.9558035965950729,0.0,0.5235915492957746,0.0,0.8731571825368563,0
200406,JNJ,23,2,1.0,0.19972409564684243,0.5169014084507042,0.19420289855072465,0.9519265009614699,1
200406,JNJ,23,3,0.7644173854219516,1.0,0.5225352112676056,1.0,0.8936685421266293,0
200406,JNJ,24,1,0.7662213202548058,0.1273375229920294,0.557394366197183,0.13333333333333333,0.9270707214585858,1
200406,JNJ,24,2,0.8262021534472066,0.18217351318209687,0.566901408450704,0.19130434782608696,0.85221850295563,0
200406,JNJ,24,3,0.8275551045718472,0.1058399754751686,0.38028169014084506,0.11111111111111112,0.9713695605726089,1
21344,KO,19,3,0.6027093049078391,0.760705289672544,0.5432372505543237,0.5116279069767441,0.5871803387578877,1
21344,KO,20,1,0.5021097046413503,0.811642877134061,0.6452328159645235,0.5426356589147286,0.4545001660577882,0
21344,KO,20,2,0.3409948922940262,0.5328855303666387,0.6459719142645972,0.3565891472868217,0.466456326801727,1
21344,KO,20,3,0.5077725960470798,0.521130702490904,0.5631929046563191,0.3488372093023256,0.5395217535702425,1
21344,KO,21,1,0.5486342438374416,0.6633081444164568,0.8314855875831486,0.4418604651162791,0.6002989040185984,1
21344,KO,21,2,0.6717743726404619,0.7741393786733837,0.8011825572801183,0.5116279069767441,0.6268681501162404,1
21344,KO,21,3,0.6621141461248057,0.7276798208788133,0.7324464153732446,0.4806201550387596,0.6084357356360013,0
21344,KO,22,1,0.7119697979125028,0.8166806605093758,1.0,0.5348837209302325,0.765194287612089,1
21344,KO,22,3,0.8045747279591382,0.5681500139938427,0.12786400591278646,0.3798449612403101,0.6868150116240451,0
21344,KO,23,1,0.766266933155674,0.9062412538483068,0.8654841093865482,0.5968992248062014,0.7935901693789439,1
21344,KO,23,2,0.8764157228514322,0.7478309543800727,0.08425720620842547,0.4961240310077519,0.7725008302889406,0
21344,KO,23,3,0.8743060182100821,0.8989644556395187,0.6215816703621582,0.5891472868217054,0.7127200265692462,0
21344,KO,24,1,0.801798800799467,0.924153372516093,0.0,0.6124031007751937,0.8106941215543009,1
21344,KO,24,2,0.9198312236286919,0.7097677022110271,0.17442719881744262,0.4728682170542636,0.8585187645300566,1
21344,KO,24,3,0.8633133466577836,0.8320738874895046,0.16481892091648187,0.5503875968992248,0.9999999999999999,1
1141391,MA,21,1,0.5072449103182671,0.6421134014190764,0.951813276446229,0.5812883435582823,0.7041475978410328,1
1141391,MA,21,2,0.5644314841985678,0.7014702031349369,0.9440331283724432,0.6004601226993865,0.7231103905432308,1
1141391,MA,21,3,0.6344965358427967,0.7882608207698926,0.9617894340569708,0.6280674846625767,0.6890225131857083,0
1141391,MA,22,1,0.6623999043313081,0.8423802576284712,0.9779771615008157,0.6464723926380368,0.7103453937242187,1
1141391,MA,22,2,0.7129939241181693,0.7535944533812178,0.9643619023716903,0.6196319018404908,0.6269008968333778,0
1141391,MA,22,3,0.7527025638902816,0.809459678525557,0.958965993223742,0.6388036809815951,0.5650050280132166,0
1141391,MA,23,1,0.7514760421984789,0.7750427094634195,0.9621658928347345,0.6303680981595092,0.7269891435959531,1
1141391,MA,23,2,0.8313532673771294,0.8957514995074383,0.986071025222738,0.6710122699386503,0.7887823999014921,1
1141391,MA,23,3,0.8718284832066183,0.9837891087750801,0.9890199523152214,0.7009202453987731,0.7952264658197715,1
1141391,MA,24,1,0.843465169083681,0.9371516217126182,0.9762203538712511,0.6878834355828221,0.9721920085373613,1
1141391,MA,24,2,0.9374473937180625,0.9987530083673137,0.9838122725561551,0.709355828220859,0.891107599482833,0
1141391,MA,24,3,1.0,0.9999999999999999,0.9607855439829338,0.7116564417177914,1.0,1
1103982,MDLZ,20,1,0.09991213756746586,0.08306349429818387,0.04621333584834479,0.09728506787330317,0.5507037747920666,0
1103982,MDLZ,20,2,0.0,0.05378009291848515,0.03961143072715269,0.06334841628959276,0.5697376839411388,1
1103982,MDLZ,20,3,0.0946403916154136,0.13459101787976913,0.08639064415731397,0.15384615384615385,0.6647472808701215,1
1103982,MDLZ,21,1,0.1665620685326974,0.11234689567788259,0.09299254927850607,0.13122171945701358,0.6892194497760716,1
1103982,MDLZ,21,2,0.09175348311786125,0.1288188089539631,0.04960860133924361,0.1515837104072398,0.7504798464491362,1
1103982,MDLZ,21,3,0.15953307392996108,0.154160213994087,0.09563331132698293,0.18099547511312217,0.6935380678182982,0
1103982,MDLZ,22,1,0.23258441069411329,0.09742362382092074,0.058662642648307076,0.11764705882352941,0.7711132437619962,1
1103982,MDLZ,22,2,0.17108070792017072,0.0822187807968464,0.04593039705743657,0.0995475113122172,0.7661548304542546,0
1103982,MDLZ,22,3,0.2324588929333501,0.05194988033225398,0.008299537866641518,0.06561085972850679,0.663147792706334,0
1103982,MDLZ,23,1,0.4085603112840468,0.27002674926087566,0.08054324247854379,0.3212669683257918,0.8987523992322456,1
1103982,MDLZ,23,2,0.3258441069411322,0.10995354075742644,0.08365556917853435,0.1334841628959276,0.95361484325016,1
1103982,MDLZ,23,3,0.39136437805949553,0.1155849640996762,0.06979156842403093,0.14027149321266968,0.9059500959692898,0
1103982,MDLZ,24,1,0.4241245136186771,0.17584119386174857,0.20277280015090066,0.2149321266968326,0.9281829814459374,1
1103982,MDLZ,24,2,0.3052591941759759,0.06166408559763481,0.022257851551447702,0.07918552036199095,0.8637236084452976,0
1103982,MDLZ,24,3,0.4133299861930464,0.09714205265380825,0.04394982552107893,0.12217194570135748,0.9999999999999999,1
1326801,META,22,2,0.7013830732140591,0.4319343641527295,0.8167735042735043,0.40605095541401276,0.25264134131039623,0
1326801,META,22,3,0.6732648141098845,0.2872830545913537,0.7405626780626781,0.27388535031847133,0.20636104089760138,0
1326801,META,23,1,0.6968912574546376,0.37021142316188066,0.7831196581196581,0.3646496815286624,0.3444018112054699,1
1326801,META,23,2,0.7820073594721482,0.5014200063111391,0.8199786324786325,0.4952229299363057,0.48020585186666903,1
