CIK,Ticker,Year,Quarter,Total Revenue,Net Income,Operating Margin,EPS,Stock Price,Stock_Change
4962,AXP,19,2,0.4899718508092892,0.5695159629248199,0.6256684491978609,0.4876847290640393,0.3993419779369073,1
4962,AXP,19,3,0.5032547501759325,0.5674562306900104,0.6310160427807487,0.4901477832512315,0.38227211147667883,0
4962,AXP,20,3,0.3063863476425053,0.3333333333333333,0.45276292335115864,0.29802955665024633,0.3240178053028836,0
4962,AXP,21,1,0.3339197748064743,0.7322348094747684,0.7757575757575758,0.6527093596059113,0.4795432552738532,1
4962,AXP,21,2,0.43763194933145666,0.7476828012358394,0.9183600713012477,0.667487684729064,0.5671376040255467,1
4962,AXP,22,1,0.568877551020408,0.6855475454857536,0.7212121212121212,0.6502463054187191,0.6525256435068705,1
4962,AXP,22,2,0.7149014778325122,0.6392035702025404,0.6830659536541889,0.6108374384236452,0.4764466808592994,0
4962,AXP,22,3,0.729064039408867,0.6100240302094062,0.5429590017825312,0.5862068965517241,0.4625895103541706,0
4962,AXP,23,1,0.7928395496129486,0.5883968417439067,0.43778966131907304,0.5689655172413792,0.5792529514224889,1
4962,AXP,23,2,0.8608374384236452,0.711294198420872,0.8274509803921569,0.689655172413793,0.6164505515773175,1
4962,AXP,24,1,0.9265482054890921,0.8015791280466874,0.44670231729055254,0.7980295566502462,0.8276756338300754,1
4962,AXP,24,2,0.9733462350457425,1.0,1.0,1.0,0.845132572092123,1
4962,AXP,24,3,1.0,0.8256093374527979,0.5832442067736187,0.8374384236453202,1.0,1
1141391,MA,6,2,0.0,0.10878505605227387,0.4168026101141925,0.2638036809815951,0.0,0
1141391,MA,6,3,0.008505927932651702,0.23434713753070713,0.8108922073033002,0.549079754601227,0.0041865905965891605,1
1141391,MA,7,1,0.01051895665932287,0.23981145486513783,0.835048312209813,0.5613496932515337,0.010938494058735402,1
1141391,MA,7,2,0.023069339870693956,0.24913396431109944,0.7891203413226251,0.5828220858895705,0.022184825661337657,1
1141391,MA,7,3,0.03623758338431063,0.26463905827191897,0.8246329526916802,0.6180981595092024,0.018819135181726763,0
1141391,MA,8,1,0.05145105181900833,0.2976643846719788,0.8936503952817166,0.7009202453987731,0.03297966219960187,1
1141391,MA,8,2,0.06132761774224954,0.0,0.0,0.0,0.04102448334598888,1
1141391,MA,8,3,0.07538355633030844,0.13793473245794519,0.48895720918559415,0.325920245398773,0.024442300983027895,0
1141391,MA,9,1,0.04746792262487906,0.2778072899130847,0.9245827581879784,0.6556748466257669,0.02263632072567571,0
1141391,MA,9,2,0.06644681265341107,0.27327073435337246,0.8930229639854436,0.6449386503067485,0.02263632072567571,0
1141391,MA,9,3,0.07938508334981473,0.2989911837691569,0.9296022085581628,0.7055214723926381,0.029244566667350758,1
1141391,MA,10,1,0.07075650324798277,0.2996894990834611,0.9557660936127494,0.7062883435582823,0.03911589057401441,1
1141391,MA,10,2,0.07949547030207699,0.3004376940630728,0.9494917806500188,0.7085889570552147,0.02883411660886162,0
1141391,MA,10,3,0.0891543286250232,0.31565099198184376,0.9565817542979043,0.7438650306748467,0.033492724772713284,1
1141391,MA,11,1,0.1003463390627228,0.3263751200229446,0.9689421508344835,0.7707055214723926,0.03880805303014756,1
1141391,MA,11,2,0.12579666416762872,0.3378474430436571,0.953005395909148,0.8059815950920246,0.048268926878322085,1
1141391,MA,11,3,0.1489472611004046,0.36503186063621507,0.9656167649642364,0.8734662576687118,0.051306257311141676,1
1141391,MA,12,1,0.1397483484118844,0.3563029192074121,0.976596812649015,0.852760736196319,0.07102838262154451,1
1141391,MA,12,2,0.1492538915233553,0.3607920890850822,0.955703350483122,0.8665644171779141,0.07289593038767009,1
1141391,MA,12,3,0.16427878224793832,0.3787487685957627,0.9681264901493286,0.9148773006134969,0.07702095347548588,1
1141391,MA,13,1,0.16243899971023426,0.37725237863653927,0.9842514744635462,0.919478527607362,0.09421881092618056,1
1141391,MA,13,2,0.1915688898905483,0.39770304141259205,0.987702346593048,0.9754601226993865,0.10070392185030888,1
1141391,MA,13,3,0.21027334569053938,0.40543438953524613,0.9727694817417493,1.0,0.11960514704373346,1
1141391,MA,14,1,0.20398742202005057,0.40318980459641107,0.989961099259631,0.49616564417177916,0.13411455661132435,1
1141391,MA,14,2,0.23465046431511796,0.4184031025151821,0.9850043920190739,0.5015337423312883,0.1319596938042564,0
1141391,MA,14,3,0.25396818096101037,0.43935256194430927,0.9758438950934872,0.5076687116564418,0.13302686395632812,1
1141391,MA,15,1,0.21211312822824344,0.44059955357699543,1.0,0.5084355828220859,0.15755125495105385,1
1141391,MA,15,2,0.23664356206429735,0.4159091192498098,0.9482996611871,0.5023006134969326,0.17154760194553328,1
1141391,MA,15,3,0.25810769167084446,0.42987542553589464,0.9596561676496423,0.5061349693251533,0.1653498060623474,0
1141391,MA,16,1,0.24522921390691624,0.4253862556582245,0.965742251223491,0.5061349693251533,0.1745028423666551,1
1141391,MA,16,2,0.2832513863527998,0.43137181549511794,0.9413979169280964,0.5084355828220859,0.16235352063537672,0
1141391,MA,16,3,0.31176801568721246,0.481500879129101,0.9837495294265277,0.5230061349693251,0.18944322449565953,1
1141391,MA,17,1,0.2893839948118132,0.45581285149576645,0.965554021834609,0.5168711656441718,0.21117655509265912,1
1141391,MA,17,2,0.3382915472724457,0.47975509084334034,0.9595934245200151,0.5245398773006136,0.22921583516325655,1
1141391,MA,17,3,0.39118529523143697,0.5428528674572592,0.9782281340193248,0.5429447852760736,0.2684753832577421,1
1141391,MA,18,1,0.41908866371994835,0.5583155637025675,0.9399548249466683,0.549079754601227,0.3362612104172225,1
1141391,MA,18,2,0.43212045669535193,0.5775192348459341,0.9514995607980926,0.5552147239263804,0.3789274939971679,1
1141391,MA,18,3,0.4678429009691055,0.6598206826032197,0.9882042916300665,0.5805214723926381,0.4309725614135901,1
1141391,MA,19,1,0.4664630640658275,0.6505929445213422,0.9768477851675241,0.5789877300613497,0.4576928602212326,1
1141391,MA,19,2,0.500805671436303,0.6969810332572668,0.9853808507968378,0.5943251533742331,0.5160588585383874,1
1141391,MA,19,3,0.5550792562985722,0.7119449328495006,0.993035512611369,0.5996932515337423,0.5306914031235249,1
1141391,MA,20,1,0.48486088944286787,0.6084446273365505,0.9656167649642364,0.5690184049079755,0.4722638372975969,0
1141391,MA,20,2,0.38152643690849075,0.540358884191887,0.9411469444095871,0.5483128834355828,0.5810331027972172,1
1141391,MA,20,3,0.45849067306910996,0.5635529285598493,0.964299159242063,0.5559815950920246,0.6666940300038994,1
1141391,MA,21,1,0.5072449103182671,0.6421134014190764,0.951813276446229,0.5812883435582823,0.7041475978410328,1
1141391,MA,21,2,0.5644314841985678,0.7014702031349369,0.9440331283724432,0.6004601226993865,0.7231103905432308,1
1141391,MA,21,3,0.6344965358427967,0.7882608207698926,0.9617894340569708,0.6280674846625767,0.6890225131857083,0
1141391,MA,22,1,0.6623999043313081,0.8423802576284712,0.9779771615008157,0.6464723926380368,0.7103453937242187,1
1141391,MA,22,2,0.7129939241181693,0.7535944533812178,0.9643619023716903,0.6196319018404908,0.6269008968333778,0
1141391,MA,22,3,0.7527025638902816,0.809459678525557,0.958965993223742,0.6388036809815951,0.5650050280132166,0
1141391,MA,23,1,0.7514760421984789,0.7750427094634195,0.9621658928347345,0.6303680981595092,0.7269891435959531,1
1141391,MA,23,2,0.8313532673771294,0.8957514995074383,0.986071025222738,0.6710122699386503,0.7887823999014921,1
1141391,MA,23,3,0.8718284832066183,0.9837891087750801,0.9890199523152214,0.7009202453987731,0.7952264658197715,1
1141391,MA,24,1,0.843465169083681,0.9371516217126182,0.9762203538712511,0.6878834355828221,0.9721920085373613,1
1141391,MA,24,2,0.9374473937180625,0.9987530083673137,0.9838122725561551,0.709355828220859,0.891107599482833,0
1141391,MA,24,3,1.0,0.9999999999999999,0.9607855439829338,0.7116564417177914,1.0,1
1326801,META,12,2,0.0,0.0,0.0,0.0,0.017075521448964376,0
1326801,META,12,3,0.001979444232965359,0.006184916377406121,0.8246082621082621,0.009554140127388535,0.0,0
1326801,META,13,1,0.006953432305544981,0.023729883243925526,0.7863247863247863,0.027070063694267513,0.007092069611390958,1
1326801,META,13,2,0.015962441314553988,0.03092458188703061,0.8346688034188035,0.03503184713375796,0.0058191340401156574,0
1326801,META,13,3,0.02111407181829717,0.03673082991479962,0.8837250712250713,0.03980891719745223,0.051699368987652525,1
1326801,META,14,1,0.03344753203908133,0.050426001893341746,0.9411502849002849,0.05254777070063694,0.06982960848138786,1
1326801,META,14,2,0.04380154802690014,0.059829599242663296,0.9836182336182335,0.06210191082802547,0.08257714898801621,1
1326801,META,14,3,0.05123715264560335,0.06077627011675607,0.9468482905982907,0.06210191082802547,0.10385335782218909,1
1326801,META,15,1,0.05986549930211902,0.04222152098453771,0.7930911680911681,0.041401273885350316,0.10959975268680329,1
1326801,META,15,2,0.07252886689506408,0.05528557904701798,0.839031339031339,0.05414012738853503,0.11603716971868124,1
1326801,META,15,3,0.08417713488136022,0.06645629536131271,0.8474002849002849,0.06369426751592357,0.12351112000145477,1
1326801,META,16,1,0.1065347037178023,0.10520668980751025,0.890758547008547,0.09713375796178343,0.1673001036533251,1
1326801,META,16,2,0.1332825783530009,0.139602398232881,0.9384793447293447,0.12738853503184713,0.16762742994308155,1
1326801,META,16,3,0.14787463519857885,0.16005048911328493,0.9551282051282051,0.14331210191082802,0.19295884781146005,1
1326801,META,17,1,0.17378505265829208,0.2032817923635216,0.9274394586894588,0.17834394904458598,0.21789020021458055,1
1326801,META,17,2,0.20649663748255295,0.25566424739665505,0.978988603988604,0.22611464968152867,0.23405648196977685,1
1326801,META,17,3,0.23205177007993907,0.30697380877248337,1.0,0.2659235668789809,0.2700623738429925,1
1326801,META,18,1,0.2736200989722117,0.32470810981382137,0.9640313390313391,0.28662420382165604,0.2500045461984688,0
1326801,META,18,2,0.3057226240324832,0.33215525402335117,0.9529024216524217,0.2929936305732484,0.31250568274808604,1
1326801,META,18,3,0.3183098591549296,0.3341117071631429,0.933582621082621,0.2961783439490446,0.25846047535051186,0
1326801,META,19,1,0.35256947087933005,0.16320605869359417,0.7545405982905983,0.1480891719745223,0.2624974995908421,1
1326801,META,19,2,0.39847735059002665,0.17500788892395075,0.80252849002849,0.1592356687898089,0.31010528995653835,1
1326801,META,19,3,0.41791650805735314,0.39431997475544334,0.9237001424501424,0.3503184713375796,0.2831008710516266,0
1326801,META,20,1,0.42007359472148204,0.31928053013568947,0.8544337606837606,0.28662420382165604,0.2626975323234711,0
1326801,META,20,2,0.4441822103793935,0.3366992742189965,0.8426816239316239,0.30254777070063693,0.3717699259878889,1
1326801,META,20,3,0.5148077655119908,0.5050804670242979,0.8920049857549857,0.4506369426751592,0.43481660635376695,1
1326801,META,21,1,0.6341073467834031,0.6092773745661092,0.9415064102564102,0.5382165605095541,0.4938808168609408,1
1326801,META,21,2,0.7078543332064459,0.665888292836857,0.937232905982906,0.5971337579617834,0.5901329308432287,1
1326801,META,21,3,0.7061540413653089,0.5901546229094351,0.8784722222222222,0.5334394904458598,0.5750759215144295,0
1326801,META,22,1,0.6781880472021317,0.4810350268223414,0.8305733618233617,0.44904458598726116,0.36325944245421976,0
1326801,META,22,2,0.7013830732140591,0.4319343641527295,0.8167735042735043,0.40605095541401276,0.25264134131039623,0
1326801,META,22,3,0.6732648141098845,0.2872830545913537,0.7405626780626781,0.27388535031847133,0.20636104089760138,0
1326801,META,23,1,0.6968912574546376,0.37021142316188066,0.7831196581196581,0.3646496815286624,0.3444018112054699,1
1326801,META,23,2,0.7820073594721482,0.5014200063111391,0.8199786324786325,0.4952229299363057,0.48020585186666903,1
1326801,META,23,3,0.836492830859028,0.7409277374566109,0.9169337606837606,0.7292993630573248,0.50415522540052,1
1326801,META,24,1,0.8950894556528359,0.7905332912590722,0.8961004273504274,0.7866242038216561,0.8405920968885816,1
1326801,META,24,2,0.9614769699276741,0.8597033764594509,0.8969907407407407,0.8582802547770699,0.8752886836027712,1
1326801,META,24,3,1.0,1.0,0.9393696581196581,1.0,0.9999999999999999,1
1045810,NVDA,1,1,0.0,0.013524131059252372,0.47963483146067415,0.11653543307086614,0.001483312731767614,0
1045810,NVDA,1,3,0.0006486779620974749,0.013983050343028772,0.5233747993579454,0.13228346456692913,0.0011536876802636998,0
1045810,NVDA,2,1,0.011476197075949011,0.01693953812839502,0.5504614767255216,0.14488188976377953,0.0022249690976514215,1
1045810,NVDA,2,3,0.0062538864467917964,0.012296774946221327,0.3631621187800963,0.06299212598425197,0.0,0
1045810,NVDA,3,2,0.005505205363791555,0.013159852717266437,0.41402487961476725,0.07716535433070866,0.000906468891635764,1
1045810,NVDA,3,3,0.00822643122755173,0.012362845037659952,0.38041733547351525,0.06456692913385827,0.00041203131437989276,0
1045810,NVDA,4,1,0.0077512486127922775,0.013255088885105897,0.3994783306581059,0.07874015748031496,0.0010712814173877213,1
1045810,NVDA,4,2,0.007219352818728906,0.01228903700758437,0.3570425361155698,0.06299212598425197,0.000741656365883807,0
1045810,NVDA,4,3,0.009217066170185848,0.013524726285301368,0.40469502407704655,0.08346456692913386,0.00032962505150391415,0
1045810,NVDA,5,2,0.011204376512421357,0.016438953021188855,0.4883627608346709,0.12755905511811022,0.0010712814173877213,1
1045810,NVDA,5,3,0.011493311704022974,0.015868131240201092,0.4717094703049759,0.11811023622047244,0.0015657189946435925,1
1045810,NVDA,6,1,0.011507741684555928,0.015819917930232366,0.47963483146067415,0.11811023622047244,0.0030490317264112066,1
1045810,NVDA,6,2,0.0147950925985274,0.017381791082799514,0.4968900481540931,0.09921259842519685,0.0021425628347754425,0
1045810,NVDA,6,3,0.014986709316767266,0.01714786724554384,0.4885634028892456,0.09763779527559055,0.0031314379892871855,1
1045810,NVDA,7,1,0.020247276173383934,0.019856740994527493,0.5165529695024077,0.11653543307086614,0.0030490317264112066,0
1045810,NVDA,7,3,0.023300056008459323,0.022265620814816842,0.5469502407704655,0.13228346456692913,0.00626287597857437,1
1045810,NVDA,7,4,0.02935225830873245,0.02601137834115262,0.571629213483146,0.12440944881889764,0.005850844664194478,0
1045810,NVDA,8,1,0.03062041869091888,0.022508473042807467,0.5252808988764045,0.10866141732283464,0.0031314379892871855,0
1045810,NVDA,8,3,0.02187148793569732,0.004786212659981881,0.17405698234349917,0.023622047244094488,0.001483312731767614,0
1045810,NVDA,9,1,0.014205141301389609,0.0,0.0,0.0,0.001318500206015657,0
1045810,NVDA,9,2,0.01797337970614519,0.00571655097456361,0.20646067415730335,0.028346456692913385,0.0015657189946435925,1
1045810,NVDA,9,3,0.02222485466828327,0.018387723105603816,0.46839887640449435,0.08976377952755905,0.0022249690976514215,1
1045810,NVDA,10,1,0.025533682762582853,0.020173996478642695,0.4963884430176565,0.09606299212598425,0.0027194066749072925,1
1045810,NVDA,10,3,0.019137509996117328,0.003593974883841637,0.132223113964687,0.01889763779527559,0.0016481252575195715,0
1045810,NVDA,11,1,0.024199077353756336,0.020032927905030494,0.5102327447833066,0.09448818897637795,0.0028842192006592496,1
1045810,NVDA,11,2,0.02602732232918678,0.02100612249513998,0.5203651685393258,0.09763779527559055,0.0024721878862793566,0
1045810,NVDA,11,3,0.027693817290271143,0.022595376045960975,0.5341091492776886,0.10393700787401575,0.001812937783271528,0
1045810,NVDA,12,1,0.022952058570955402,0.015581827510633714,0.42776886035313,0.07401574803149606,0.0023073753605273996,1
1045810,NVDA,12,2,0.026958559444975966,0.019070447383802945,0.48284510433386835,0.08818897637795275,0.002060156571899464,0
1045810,NVDA,12,3,0.03232248523192166,0.024429267502919585,0.5585874799357946,0.11181102362204726,0.0019777503090234855,0
1045810,NVDA,13,1,0.023954103265638828,0.01662049696613283,0.43569422150882825,0.07874015748031496,0.0018953440461475066,0
1045810,NVDA,13,3,0.024709160386548974,0.01772523651307057,0.4570626003210273,0.08346456692913386,0.002389781623403378,1
1045810,NVDA,14,1,0.028922379121227602,0.020110307291400058,0.4864566613162119,0.09606299212598425,0.0028842192006592496,1
1045810,NVDA,15,1,0.03054021484563109,0.019960310327052908,0.5020064205457464,0.09606299212598425,0.003543469303667078,1
1045810,NVDA,15,2,0.028923385864055483,0.019601984245556935,0.49719101123595505,0.09448818897637795,0.003461063040791099,0
1045810,NVDA,15,3,0.03303626589688873,0.022279906239992764,0.5233747993579454,0.10866141732283464,0.004367531932426863,1
1045810,NVDA,16,1,0.035708161362082776,0.023650711830831995,0.5371187800963082,0.11023622047244094,0.006592501030078285,1
1045810,NVDA,16,3,0.03983580695639159,0.027043500310112774,0.5714285714285714,0.12125984251968504,0.013349814585908526,1
1045810,NVDA,17,1,0.05691687693609229,0.04216224195462711,0.6356340288924558,0.1826771653543307,0.021590440873506384,1
1045810,NVDA,17,3,0.08037398482570093,0.061864224176415475,0.6892054574638844,0.27716535433070866,0.03584672435105067,1
1045810,NVDA,18,1,0.09953565664968739,0.08603040176567855,0.7540128410914928,0.37007874015748027,0.04664194478780387,1
1045810,NVDA,18,2,0.06674939855505557,0.046685959927001475,0.6582062600321028,0.2125984251968504,0.04779563246806756,1
1045810,NVDA,18,3,0.09866314619885788,0.08519708529708327,0.6823836276083467,0.368503937007874,0.05677791512154923,1
1045810,NVDA,19,1,0.06641381761242884,0.035436187600965216,0.5105337078651685,0.16062992125984252,0.03617634940255458,0
1045810,NVDA,19,3,0.07846117345272856,0.04484075917511193,0.5707263242375602,0.2,0.03510506798516687,0
1045810,NVDA,20,1,0.09527377867832787,0.06656650996348884,0.6666332263242376,0.28976377952755905,0.05356407086938607,1
1045810,NVDA,20,2,0.12165044076878907,0.049007341518088325,0.5177568218298556,0.21732283464566932,0.07746188710341986,1
1045810,NVDA,20,3,0.1505104018346881,0.09150648141644753,0.6453651685393258,0.3984251968503937,0.11058920477956323,1
1045810,NVDA,21,3,0.21027736771650923,0.15329094530229748,0.7254213483146067,0.2078740157480315,0.1698393077873918,1
1045810,NVDA,22,1,0.18188721997028767,0.12579150183865329,0.6953250401284109,0.5433070866141733,0.22389781623403374,1
1045810,NVDA,22,2,0.2700443335983304,0.10829185599815241,0.5748394863563403,0.1590551181102362,0.1241862381540997,0
1045810,NVDA,22,3,0.21688831228625588,0.05103111008467685,0.4234550561797753,0.09921259842519685,0.09938195302843016,0
1045810,NVDA,23,1,0.2332646622864405,0.1335889630805091,0.6470706260032102,0.1889763779527559,0.22818294190358465,1
1045810,NVDA,23,2,0.4451840275552223,0.3803101603896112,0.8534309791332263,0.4519685039370078,0.3478368355995055,1
1045810,NVDA,23,3,0.5999875163889342,0.5621517183580809,0.9251605136436597,0.6488188976377952,0.35772558714462294,1
1045810,NVDA,24,1,0.8659018553263574,0.8977401647823794,1.0,1.0,0.7437989287185824,1
1045810,NVDA,24,3,1.0,1.0,0.971107544141252,0.16535433070866143,0.9999999999999998,1
